"Season","Team1","Team2","T1Rank","T1Conf","T1adj_EM","T1adj_OffEff","T1adj_DefEff","T1Luck","T1sos_adj_em","T1ncsos_adj_em","T2Rank","T2Conf","T2adj_EM","T2adj_OffEff","T2adj_DefEff","T2Luck","T2sos_adj_em","T2ncsos_adj_em","OffDiffadj","DefDiffadj","EMDiffadj","sos_diff","ncsos_diff"
"2019",1101,1113,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,57,"P12",11.55,109.7,98.2,0.051,5.56,1.55,-6.3,3.8,-10.2,-14.23,-6.3
"2019",1101,1120,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,-17.5,6.09999999999999,-23.65,-20.9,-7.38
"2019",1101,1124,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,-11.9,3.2,-15.13,-19.16,-0.71
"2019",1101,1125,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,49,"OVC",14.09,115.6,101.5,0.025,-1.98,3.78,-12.2,0.5,-12.74,-6.69,-8.53
"2019",1101,1133,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,161,"MVC",0.09,101.5,101.4,0.035,-1.66,-3.94,1.90000000000001,0.599999999999994,1.26,-7.01,-0.81
"2019",1101,1138,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,22,"MAC",19.85,115.2,95.4,0.056,3.14,1.15,-11.8,6.59999999999999,-18.5,-11.81,-5.9
"2019",1101,1153,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,29,"Amer",17.5,112.3,94.8,0.05,5.12,-2.85,-8.89999999999999,7.2,-16.15,-13.79,-1.9
"2019",1101,1159,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,126,"Pat",4.6,110.5,105.9,0.012,-3.83,0.84,-7.09999999999999,-3.90000000000001,-3.25,-4.84,-5.59
"2019",1101,1181,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,4,"ACC",30.62,120,89.3,0.018,12.85,5.08,-16.6,12.7,-29.27,-21.52,-9.83
"2019",1101,1192,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,-3.09999999999999,-8.7,5.57,-0.51,-2.89
"2019",1101,1196,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,-7.09999999999999,9.8,-16.95,-20.67,-9.87
"2019",1101,1199,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,-9.39999999999999,11.6,-21.04,-19.13,-5.68
"2019",1101,1205,152,"Slnd",1.35,103.4,102,0.123,-8.67,-4.75,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,-4.39999999999999,-5.8,1.39,-5.12,-0.68
